doc_label,doc_token,doc_keyword,doc_topic
sd,I went to Utah State University,,
bk,Okay.,,
+,"which is in Logan, Utah",,
b,Uh-huh.,,
sd,"and the nice thing about it too is, I knew that I wanted to get into business and that their business, College of Business, was accredited",,
sd,and well known,,
b,Uh-huh.,,
+,at least there in the State of Utah,,
b,Uh-huh.,,
+,and around the surrounding states and so forth.,,
sd,"And so I, I feel like, number one, you ne, you also need to see what kind of name the",,
sv,"like you mentioned before, the name the college and university can, can give you",,
b,Yeah.,,
+,"and another thing that, uh, another reason why I chose that was the, the finances.",,
sd,"I wanted to make sure that I would be able to afford it, that I wouldn't get through four, three years of the undergraduate work and, and have to leave.",,
b,Uh-huh.,,
sd,"And, uh, so I did a lot of talking with friends, with family",,
b,Uh-huh.,,
+,"with, uh, counselors at high school, and also read some, some books on, on the subject at the, at the library.",,
b,Uh-huh.,,
sd,"And, uh, it was kind of unusual because my, my two older brothers and I all went to thr-, three different universities, depending on what our choice was.",,
%,So.,,
b,Right.,,
sd,"Hopefully we, we chose the one that was best for us",,
sd,"and I, I felt very comfortable and good about that.",,
%,So.,,
b,Uh-huh.,,
qy,"Do you, do you worry, do you worry any about, uh, uh, being able",,
sd,"I mean, obviously you've taken precautions, you know, or measures to, uh, try and pay for your children's education",,
qy,but do you think that that's going to be enough ?,,
ng,I don't think so.,,
b^m,No.,,
no,I don't know.,,
sd,"The, the way that tuition is increasing, um, exponentially",,
b,Yeah.,,
+,"it's, it's, it's kind of hard to set aside money and have that money grow",,
b,Yeah.,,
+,at the same pace that the college tuition is increasing.,,
b,Yeah.,,
%,"I, uh",,
sd,"I, all I, all I can hope for is that I land a professorship at a nice heavy university.",,
sv,"And that, that your children can use the benefits of",,
aa,Yeah,,
x,.,,
+,that university.,,
ba,"Well, that's an excellent idea",,
ba^r,that's an excellent idea.,,
sd,"One thing that, uh, that we did, uh, and my parents, and our family, is that we weren't able to afford, um, the kind of education that we all desired.",,
sd,So my parents stressed that we get excellent grades so that we apply and try for scholarships,,
b,Uh-huh.,,
sd,"and, uh, scholarships were very beneficial in my case to help pay for my education, because my parents couldn't.",,
b,Uh-huh.,,
sd,"And what the scholarship could not supply I was able to, to work for and",,
b,Yeah.,,
+,"and save and, and, and get.",,
b,Uh-huh.,,
sd,"Also, my, my brother, um, he's a, he's a medical doctor right now.",,
sd,"He had to, you know",,
sd,"once he got past his undergraduate and graduate degree, he had to take out some loans",,
sd,"and he's, he's working to pay those off.",,
b,Yeah.,,
sv,"So I, I think that the, uh, you know, once you get past, uh, the initial stages of it, that there's different options you can use",,
sv,"and, and, uh",,
b,Yeah.,,
+,"the student loans are, are good options.",,
b,Yeah,,
sd,"that's what, that's my biggest option right now.",,
b,Yeah,,
b,. Yes,,
sv,"and, and as you're well aware that tuition's not",,
qo,"So, what do you think about a year or two of public service ?",,
sd,"Well, I know it's hard for young people to think about giving up their years, you know, fr, their carefree years",,
b,Uh-huh.,,
sd,"but people that I have known that have done that, like from other countries, especially",,
b,Yeah.,,
b^r,Yeah.,,
+,"from Germany and Finland, um, they are just, they have such a better, more mature, outlook on life",,
sv,and I think they're better people,,
b,Uh-huh.,,
+,because of it,,
sv,they're much more responsible.,,
sd,"I know, um, the church that I go to, um, the young men give two years of their life when they turn nineteen, you know",,
b,Uh-huh.,,
sd,"they're encouraged to do that, missionary work",,
sd,"and I be, I really believe that the people that do that are better people that make our",,
aa,"You know, I",,
+,society better.,,
+,I really agree with you.,,
sd,"Um, I, uh, though I've never done that myself, I, I'm, was a basically an education major when I graduated from college",,
sd,"and I accepted a job that at the time was just slightly above the poverty level to teach to, um, very rural children in a very low income district",,
sd,and I spent a year teaching there,,
b,Uh-huh.,,
sd,and I think it was probably one of my largest eye-opening experiences because I come from nice middle class white suburban home,,
b,Uh-huh.,,
sd,"and I did it, um, for one reason I wanted",,
sd,I was working on a masters degree,,
sd,"so I wanted to stay close to where I was working on a masters degree, but also because I just thought that it would be interesting to live some place else so totally different than my own up bringing",,
b,Uh-huh.,,
%,and I,,
sd,"it changed, it probably changed my political views",,
sd,it changed my understanding of the world around me,,
b,Uh-huh.,,
sd,"and I think, um, in fact, i-, if I had to do it all again I, you know",,
sd,"after that, you know, you never think of it because, I guess because I paid for all of my college education myself, I never thought about doing that because I had all these college loans I'd started paying back.",,
b,Huh.,,
sd,"Um, beca-, so that was, that was one reason why I never considered it",,
sd,"but now that I'm further along, and I'm still paying these college loans",,
+,"I, I think realistically, you know, you can have your college loans delayed now, because I had them delayed because I'm back in graduate school at thirty years old",,
b,Yeah.,,
sd,"um, I had them delayed because I'm back in graduate school and on that form it says if you're joining the Peace Corps you can have them delayed",,
%,Huh.,,
sd,"and I thought that was, you know, very interesting",,
sd,"and I, I would have thought of that earlier",,
qy,"I probably would have done, you know, just like, is that, is this, is that the Mormon church",,
ny,Yes.,,
+,that does that ?,,
ny^r,Yes.,,
sd,"Because one of my neighbors, uh, did that in Pittsburgh, from Pittsburgh.",,
b,Uh-huh.,,
sd,"And I thought, you know, that really",,
sd,"now that I'm thirty years old, I think that one or two years out of my life would have",,
sd,"probably like you said, to be able to travel some place else whether it be the United States or outside the country",,
b,Uh-huh.,,
+,"I think it would have been a very good, um, experience for me.",,
sv,"Well, I think so",,
sv,it puts you out on your own,,
sv,and,,
b,Uh-huh.,,
+,"and in a time after high school, um, there's kind of a selfishness",,
sv,"I mean, teenagers in our country are kind of, kind of a year that parents don't look forward to and",,
b,Uh-huh.,,
+,and things like that,,
sd,and I think that it would help people to become,,
b@,Yes.,,
+,less self-centered,,
+@,Uh-huh.,,
+,"and to be more responsible when you're out on your own trying to, um",,
b,Uh-huh.,,
+,thinking less of your own needs but,,
b,Yeah.,,
+,of other people.,,
sd,"And I think, you know, we have such a need now, you know",,
%,"I taught, you know",,
sd,"I, I think I was paid, uh, about nine thousand dollars to teach for the year",,
b,Uh-huh.,,
sd,and I worked in a very rural school district,,
sd,"and I, I, one of the things I taught was a computer class",,
b,Uh-huh.,,
sd,"and these kids, um, you know, every girl I taught, except for one, was pregnant.",,
ba,"Oh, no.",,
sd,Many of the boys in the room had children,,
sd,"and they were, they were high school juniors.",,
b,Uh-huh.,,
%,And I just,,
sd,"there, you know, they came from poverty",,
sd,they were going to condition in poverty,,
sd,"and it was, it was, the school district couldn't hire many people",,
sd,it was very difficult for them to hire,,
sd,"and I think, you know, in the sense, that aspect of public service for education in some of the inner cities",,
b,Right.,,
+,"for, um, just social workers in some of the inner cities and some of the rural areas where they just need advice on medical, um, things",,
b,Uh-huh.,,
+,I think it's a really good idea. And even if it is overseas.,,
%,"See, I never",,
sd,"I, I tell you sometimes I worry about things over seas because we have such problems right here in our own country.",,
b,Yes.,,
b,Uh-huh.,,
%,"It would really, um",,
%,and I don't,,
sd,the people that I've known like from Germany and Finland that have done that,,
b,Yeah.,,
+,"are, they do military service which, you know",,
b,Uh-huh.,,
+,I don't exactly recommend,,
b,Yeah.,,
sd,but still they have benefited from it.,,
b,Right.,,
b,Uh-huh.,,
sd,"And, um, you know, although I wouldn't want it MUMBLEx to make people to go off to the military voluntarily",,
sd,but,,
b,Uh-huh.,,
+,"it's, it has helped them",,
sd,and they are just a lot more mature,,
b,Uh-huh.,,
+,than the average student,,
%,and,,
aa,Yeah.,,
sd,I think it would also help them if they then went on to college.,,
sd,"I know that my first couple of years of college were, um, uh, probably too carefree at the",,
b,Uh-huh.,,
+,beginning,,
sd,and then at the end I had to be too serious.,,
o@,MUMBLEx.,,
aa,"Well, that's right.",,
sv,A lot of people they flunk out,,
sv,or they get,,
b,Uh-huh.,,
+,they just get so excited to be away from home,,
b,Uh-huh.,,
+,they just spend all there time partying,,
sv,and,,
aa,Yeah,,
sv,that's true.,,
+,"they do a lot of things to themselves that, that we really don't want our young people to be doing",,
%,and,,
aa,Uh-huh,,
ba,that's right.,,
%,Um.,,
%,I,,
%,yeah,,
sv^t,"I think, I think this was, this was a very interesting topic",,
b,Yeah.,,
+,"uh, because it's something that, you know, we don't talk about in this country probably enough.",,
b,Uh-huh.,,
%,"Uh, you know",,
%,Be-,,
sv,"because we're so, we love our freedom",,
b,Uh-huh.,,
+,and our freedom of choice,,
aa,Yeah,,
ba,that's true.,,
+,"and, um, having people.",,
%,"But, you know, our",,
sd,"like in our church, it, it is, your free to do that or not",,
b,Uh-huh.,,
sd,"you're encouraged to do it because, um, you know, it, it helps you",,
sd,"and, of course, we think it's helping other people.",,
sd,"Oh, I think it is.",,
%,And so,,
sd,I really think,,
sd,"I think, um, people",,
%,you should,,
%,"I, you know",,
sd,the kids today I teach,,
sd,I spend a lot of my time teaching college students,,
b,Uh-huh.,,
sd,"and, um, I find great disgust in them, in their, in their, um, their self-centeredness",,
b,Uh-huh.,,
+,"and their inability to understand, um, multicultural or multiracial situation",,
b,Uh-huh.,,
%,"and I really, you know",,
sd,"they don't understand, uh, how other people live, um",,
sd^r,they don't understand,,
sv,And they're preoccupied with,,
b,Uh-huh.,,
+,drinking.,,
b,Yeah,,
sd,"I think that's, uh, just having a good time.",,
b,Uh-huh.,,
%,And,,
%,"I, uh",,
sd,a friend of mine is a psychologist,,
sd,and he always refers to it as short-term pleasure oriented.,,
sd,I guess he's a technical aspect he likes to apply to it,,
b,Uh-huh.,,
+,you know,,
sv,today's young people are short-term pleasure oriented,,
ba,That's true.,,
sv,and everything has to be an immediate reward,,
sv,and it has to be fun.,,
ba,That's really true.,,
b,Uh-huh.,,
b,Yeah.,,
b,Yeah.,,
sd,"Well, I, I don't know how that would ever happen here",,
%,"but at least, um",,
%,"Well, they say",,
sd,"I think I, um, have read recently that, uh, the Bush Administration has increased the funding for the Peace Corps.",,
b,"Oh, really.",,
ny,Uh-huh.,,
sd,"Because I guess because of the changes in Eastern Europe, uh, they've increased funding for the Peace Corps.",,
sd,"Some of the, I guess it's some of the peace dividend in the sense, you known",,
b,Uh-huh.,,
sd,when they're decreasing some of the military spending,,
b,Huh.,,
+,some of that money has gone into the Peace Corps,,
sd,and some of the are the overseas programs. Uh,,
sd,"Well, I have seen a big change, I think, in high school kids that my relatives",,
b,Uh-huh.,,
+,"and friends, that, um, I know when I was in high school I had an idea of what I really wanted to do with",,
b,Uh-huh.,,
+,"what my, what I was going to study",,
sd,and at least I had some interest in,,
sd,"a lot of the youth that I come in contact with are, they say oh, I want to be a doctor, I want to be a lawyer.",,
qh,Why ?,,
sd,Because they make a lot of money.,,
aa,Yeah.,,
aa^r,Yeah,,
ba,that's true.,,
sv,And they don't have a goal,,
sv^r,they don't have a goal,,
sv,they don't have an interest in their own field of study.,,
b,Uh-huh.,,
sv,They're just looking what's going to pay the biggest cash.,,
aa,Yeah,,
sd,that's very true.,,
%,"You know, how many",,
sd,is it they say we have so many lawyers in this country,,
sd,"and I guess, I, I live near Washington, being in, in Baltimore, it's something like one in four people",,
b,Uh-huh.,,
+,in the Washington,,
^2@,Area.,,
+,"area, are lawyers",,
+@,Yes.,,
sv,"And, and I just sort of think that's ridiculous.",,
b,Yes.,,
b,Yeah,,
sv,with,,
sv,There's just too many people.,,
+,"with the great needs that we need today in science and biology and, uh, you know, the, the problems we have with AIDS and cancer",,
b,Uh-huh.,,
+,"and, and tha-, how come everybody is a lawyer, you know, you know",,
ba,That's right.,,
sv,Not enough people want to do that to,,
b,Uh-huh.,,
+,"for, uh, because of a service that they could provide.",,
ba,Right.,,
sv,"You know, if you want to be a lawyer because you know that you can provide a service that people need",,
b,Uh-huh.,,
+,"because you have to have lawyers in this country, um, but if you're just doing it because you think that's the best way to",,
aa,Yeah,,
sv,you saw,,
+,be rich.,,
+,statistics that lawyers and doctors make the most money in the long run.,,
b,Uh-huh.,,
aa,Yeah,,
ba,that's true.,,
sv,That's kind of sad.,,
%,"Well, anyway.",,
ba,That's interesting. Uh-huh.,,
fc,"Well, I guess I better go.",,
fc,Okay.,,
fc,Hey,,
fc,thanks so much for the conversation.,,
fc,"Well, good luck to you.",,
fc,I enjoyed it.,,
fc,"Well, thank you very much.",,
fc,Bye-bye.,,
fc,Thanks.,,
fc^m,Bye-bye.,,
o,Okay.,,
qy^t,Was I supposed to do something ?,,
nn,No.,,
sd^t,I had to press one.,,
ba,Good.,,
^h,"Uh, let's see",,
qy,"so, uh, were we right in the Middle East ?",,
na,Sure.,,
qy,Should we have been there ?,,
ny,Uh-huh.,,
qy,Did we do what was correct there ?,,
sv,I think we should have stayed longer.,,
qy,Should we have fought them harder ?,,
qy^d,Used more weapons equal to their chemical weapons that weren't used ?,,
na,"Uh, I think what we did was good",,
sv,but I think we just should have stayed there longer and continued doing what we did do.,,
qy^d,"Oh, you agree with Schwartzkopf who says, uh, Drive on into Baghdad.",,
ny,Yeah.,,
sv,I think we should have stayed and kind of helped the people in Iraq out now because it's kind of like a civil war going on now.,,
sv,And it's almost like they're killing each other off,,
sv,and there is not going to be anything left of Iraq at all.,,
qy,Would that be so bad ?,,
qy,Was there anything there to begin with ?,,
sv,"Well, I think, I don't think it would be good if we were to completely lose it, um.",,
sv,It wasn't ours.,,
aa,"Well, no",,
sv,"I just mean that, that, the world in general.",,
sv,"We've got to talk so it's just, just as well we argue.",,
aa,Yeah.,,
h,"Um, I don't know",,
sv,"I think we should have helped the, the innocent people in Iraq out a little bit more",,
aa,I agree.,,
+,"than, rather than just quitting where we did.",,
qy,Wouldn't it have been wonderful if we could have freed the country.,,
ny,Yes.,,
sv,"But I think that's almost impossible, next to impossible.",,
b,Yeah.,,
o,So other political things that's going on.,,
sd,"I heard Mister Bush say, excuse me, President Bush say that he, uh, wanted to improve the highways.",,
sd,"Oh, see, I haven't really been keeping up with them",,
sd,so I really don't know what he said.,,
qw,What did he say about it ?,,
sv,"Oh, he wanted to take the current secondary highway system",,
b,Uh-huh.,,
+,and turn it into interstates like the rest of the country.,,
sv,We don't have the money for that.,,
qy^d,But wouldn't it be wonderful.,,
na,It would be really nice because I'm kind of tired of driving in pot holes.,,
qy^g,And back east,,
+,"you all drive at fifty-five, don't you ?",,
qw^c,What's that ?,,
fa^c,"I'm sorry, I dropped the phone.",,
bk,"Oh, okay, um",,
qy^g^r,I say back east you all drive at fifty-five don't you ?,,
ny,Yeah.,,
sd,"See, out here in the west a lot of our secondary roads are fifty-five",,
b,Uh-huh.,,
sd,we drive sixty-five.,,
b,"Oh, really.",,
ny,"Oh, yes.",,
o@,MUMBLEx.,,
sd,"Well, I, uh, last weekend, went home to visit my parents.",,
sd,My dad's in the hospital.,,
b,Uh-huh.,,
sd,"And, uh, between here and west Texas, there was probably three and four hours at sixty-five miles an hour.",,
sd,"Oh, I didn't realize that.",,
sd,Nonstop.,,
qy,Have you ever been out here ?,,
nn,No,,
nn,huh-uh.,,
qw,How far west have you been ?,,
sd,Only in Ohio.,,
qy^d,"Oh, you've never",,
sd,I've never been past Ohio.,,
+,You've never seen the great American desert.,,
nn,No,,
nn,huh-uh.,,
sd,"I've never seen anything out, I never seen the great",,
sd,I've seen,,
qy^d,The Rocky Mountains ?,,
ng,I've never seen,,
sd,I've seen pictures of it,,
%,but,,
qy^d,Yellowstone ?,,
ng,I've never been there.,,
sd,I've seen pictures,,
sd,"I just, I'm a college student",,
sd,"and, um, I'm paying for my own education",,
sd,"and I'm, I come from a large family",,
sd,"and we, we we're never able to take vacations because there's, there's twelve kids in the family.",,
%,Uh,,
%,So,,
sd,"Well, my college educa-, uh, thirty-six",,
sd,worked for Texas Instruments for seventeen or eighteen now.,,
ba,"Oh, my.",,
sd,"Uh, know, virtually nothing else.",,
b,Uh-huh.,,
b,"Uh, yeah.",,
sd,I got my four year,,
b,Uh-huh.,,
+,got my B S in General Science.,,
b,Really.,,
ny,Yeah,,
sd^e,I know,,
sd,it's a funny degree.,,
sd,"Anyway, uh, I know nothing other than the west.",,
b,Yeah.,,
sd,"In fact, uh, down in east Texas",,
b,Uh-huh.,,
+,where the company's located,,
b,Uh-huh.,,
+,there's streams and water and things I don't understand. Trees and the gulf,,
sv,and it's really interesting.,,
b,Uh-huh.,,
ad,So tell me about where you live.,,
sd,"Well, um, I'm, I'm originally from Butler",,
sd,and that's about an hour away from where I am now.,,
sd,I'm at Clairon.,,
sd,"And, um, it's, it's pretty, like, windy and hilly.",,
qw,"Uh, how high is the highest elevation ?",,
sd,"Oh, I couldn't even tell you.",,
%,"Like, uh, probably",,
sd,It's not like a mountain.,,
sd,It wouldn't be like a mountain.,,
%,"It's, uh",,
qy^d,three thousand feet ?,,
no,"Oh, I don't even know.",,
sd,I have no clue.,,
qy^d,Close to sea level ?,,
na,I would say it's closer to sea level.,,
b,Okay,,
sd,"uh, right here in Colorado Springs where I live",,
b,Uh-huh.,,
+,it's over six thousand foot.,,
%@,"Oh, well, see, um,.",,
b,"Um, yes",,
sd,"when I lived in Texas, every year I had to drive, you know.",,
sd,I drove every year to the gulf,,
sd,"and, you know, so I could have a feast of fresh seafood",,
+@,Uh-huh.,,
+,"six, eight, twelve hours away.",,
%,Um.,,
+,"You know, just, just for fresh.",,
sd,"I, I'm really interested in the basic concept differences between west and east coast and the central parts of America.",,
b,Uh-huh.,,
qw,How many hours have you been from home ?,,
qy^d,"Uh, the farthest away from home ?",,
ny,Yes.,,
sd,"Probab-, I'd say five or six.",,
b,"Oh, yeah.",,
ny,Uh-huh.,,
sd,"Uh, now when I was growing up in the Panhandle of Texas",,
sd,"look at your map later and see the, the town of Amarillo",,
b,Uh-huh.,,
+,fifty miles north of that up in the Panhandle.,,
sd,"To just go buy a pair of jeans, we'd drive an hour.",,
ba,"Oh, my.",,
ba,"Oh, my Gosh.",,
sd,When I was growing up,,
b,Uh-huh.,,
+,Now things are different,,
sd,and people buy jeans in town,,
sd,"but uh, we thought nothing at all of wake up, waking up in the morning hopping into your car, grabbing the fishing poles and driving four hours.",,
ba,"Oh, yes.",,
sd,"Now see for me, that's a long ways.",,
aa,Yeah.,,
ba,It is I imagine.,,
b,Uh-huh.,,
sd,"Even, well, like, I, I'm in like a little town right now.",,
sd,It's smaller than Butler,,
sd,"and, um, Butler, Butler is about an hour north east of Pittsburgh.",,
sv,So that will give you some idea of where I'm at.,,
b,Okay.,,
sd,And I'm about,,
b,Okay,,
cc,I'll look at my map later.,,
+,I'm about two hours north east of Pittsburgh.,,
ba,Wow.,,
ba,How neat.,,
sd,"And, uh, I mean just this, this little town here is basically a college town.",,
sd,"The college, without the college here, this town would be nothing.",,
sd,It would be absolutely dead.,,
sd,Because it's completely made up of fast food restaurants,,
sd,"and, and in the summer when we co-, uh",,
sd@,my fianc3ee's family lives up there,,
sd,we come up here in the summer,,
%,and it's,,
sd,"I mean, there's just no one around.",,
qy,So are you working your way through college ?,,
sd,"Um, well, I go home in the summer",,
sd,and I work in the summer,,
sd,"and between what I make in the summer and student loans, that's how I go to college.",,
ba,"Well, how neat.",,
qw,What's your major ?,,
sd,Finance.,,
b^m,Finance.,,
b,Uh-huh.,,
ba,"Well, that's interesting.",,
b,Uh-huh.,,
qw,"So, uh, what do you plan to do with it ?",,
sd,"Um, well, like I said my fianc3ee",,
qy^d,"Savings and loans, uh",,
nn,No.,,
nn^r,No,,
nn^r,no,,
nn^r,no,,
sd@,"um, my fianc3ee works down in D C",,
sd,"and I'd actually like to work for a company rather than a bank or a, something.",,
sd,"I'd rather work for a company and, um, like be their financial advisor or something.",,
ba,"Oh, that would be great.",,
ba,That would be neat.,,
sd,"Let's see, uh, so we're all excited in Colorado Springs.",,
b,Uh-huh.,,
sd,Apple Computer is coming to town.,,
b,"Oh, really.",,
ny,Yes.,,
sd,"The, uh, new employer is in the city.",,
b,Uh-huh.,,
sd,So we're expecting our local economy to,,
^2,Take a boom a little bit.,,
+,"Well, maybe not a boom, but, uh, at least, recover to where we can all hold regular forty hour jobs still.",,
qw,"Well, well what would be the unemployment rate out there ?",,
sd,"Uh, unemployment runs approximately six percent.",,
sd,See that's what it is here too.,,
sd,"But, now under employment I would suspect to run closer to eighteen or twenty percent.",,
b,Uh-huh.,,
sd,And the problem is that there are no good permanent full time jobs for people without a technical four year degree.,,
b,Yeah.,,
sv,It's even getting hard for the four year people to find jobs.,,
aa,Yes.,,
sv,It is.,,
sd,I know people they are out of school for two or three years,,
sd,and they have a job that has nothing to do ...,,
o,Okay.,,
ad,I'll let you go ahead.,,
aa,Okay.,,
sd,"I, uh, I have five children all together.",,
b,"Oh, uh-huh.",,
sd,"Uh, my oldest two are already out and about in the world",,
sd,"and I, uh, have a set of twins that are fourteen",,
b,Oh.,,
sd,"and, uh, my youngest is twelve.",,
ba,That's great.,,
sd,I always thought it'd be great to have twins.,,
b,"Uh, yeah.",,
sv,If you like doing everything twice.,,
b,"Well, yeah",,
x,.,,
sd,"Uh, at any rate, um, my first two children, uh, I didn't spend a whole lot of time with them.",,
b,Uh-huh.,,
sd,"Um, and, you know, was a, a problem with having five children needing to work a, uh, a full-time job that",,
b,Uh-huh.,,
+,was more than a full-time job.,,
sd,I,,
b,Uh-huh.,,
+,"worked about fifty-one hours a week, because I worked every, worked eleven hours every Sunday.",,
b,Uh-huh.,,
sd,"And, uh, so I didn't get to spend as much time with them as I, as I should have, as I really wanted to.",,
qy,"Your first ones you mean, it",,
ny,Yeah.,,
%,The,,
+,was this way ?,,
ny,yeah,,
%,the f,,
sd,"well, it was with all of them",,
b,Uh-huh.,,
sd,"but it was, uh, more an impact, I think, on the oldest two.",,
b,Uh-huh.,,
sd,"Because, um, oh, about the time I got out of working that long hours was when the, uh, when the twins were about three years old.",,
sd,"And, uh, they never, you know, I don't think they noticed I wasn't around that much.",,
b,Oh.,,
sd,"You know, with all the children around the house, it's",,
b,Right.,,
+,kind of hard to notice that Dad isn't around,,
+,very much.,,
sd,"Um, so, what I've tried to do, uh, now that I've, uh, fi-",,
sd,went back to school and got my degree when I was thirty years old.,,
b,Uh-huh.,,
sd,"And, uh, so, then I came out and was making as much money forty hours a week as I did fifty-one hours",,
b,Uh-huh.,,
+,a week.,,
sd,"So, I've tried to spend more time with, uh, the children since then.",,
b,Uh-huh.,,
sd,"Um, what I'm currently doing is, uh, taking a lot of time.",,
sd,I'm helping the kids more with their homework in the evenings.,,
sd,"Um, we just started a thing where every other week we go to, uh, movies.",,
sd,There's a movie theater that offers dollar movies on Wednesday nights.,,
b,Uh-huh.,,
sd,"And so, every couple of weeks we will go to the movies because that's how often they change the",,
b,Uh-huh.,,
+,movies.,,
sd,"And, it's working out pretty well.",,
sd,"Um, we're spending more time together.",,
sd,I feel like I'm a lot closer to the three that are still living at home than I ever was to the two that were living there before.,,
b,Uh-huh.,,
sd,"Um, in fact, I found that I'm a lot closer with, uh",,
sd,I have one son who's gone,,
sd,and I don't even know where he's at.,,
b,Huh.,,
sd,"Um, he's taken off for parts unknown",,
ba,That's difficult.,,
aa,"but, uh, yeah.",,
b,Yeah.,,
%,A-,,
sd,"and, uh, my daughter is, um, has moved out of the house.",,
sd,Her and I get along a lot better now that she's moved out of the house.,,
b,Uh-huh,,
sd,. It happens that way.,,
sd,"And uh, so it's, it's, it's, it's been difficult to try to find the time",,
sd,"and I think it's important that we do, because, uh, I notice that, uh, when I had spent two years down in Dallas, down there they all have a, uh, a me kind of attitude.",,
b,Uh-huh.,,
sd,And I noticed parents not spending time with their,,
b,Uh-huh.,,
+,"children and, and going out and doing things.",,
sd,"And, you know, I knew like the kids next door were all into cocaine",,
%,and,,
b,"Um, uh-huh.",,
+,"you know, it just, you know",,
sd,I saw the family falling apart down,,
sv,Texas is,,
+,there.,,
+,much worst for the drugs.,,
sv,"I mean, it was bad enough every place else",,
sd,"but drugs is, in Texas, are extremely bad.",,
b,Yeah.,,
sd,"And so, I think it's kind of important that I, that I, you know, nurture the relationship I have with my children now.",,
b,Uh-huh.,,
sd,And I'm doing my best,,
b,Uh-huh.,,
+,to keep that up.,,
sd,"Well, that's all you can do.",,
b,Yeah.,,
qw,"What's your, been your experience ?",,
qy,"Well, I, I was going to ask, too, does your wife work ?",,
na,"Um, she didn't up until the last, oh, six months.",,
b,Uh-huh.,,
%,Um.,,
qy^d,She just recently started working then.,,
na^m,She just recently,,
b,Uh-huh.,,
+,started working.,,
sd,"Uh, she worked a job until we moved to our new house",,
sd,"and, uh, she quit that job because it was too inconvenient.",,
sd,And,,
b,Uh-huh.,,
+,"uh, she starts a new job tomorrow, which should take her out of the house about four days a week.",,
b,"Oh, uh-huh.",,
b^r,Uh-huh.,,
ba,"So, that sounds great.",,
sd,"Well, uh, we also have five children.",,
b,Huh.,,
sd,"And, but ours are all out of the nest.",,
sd,"So, uh, as, when they were growing up, I, probably we had a lot of similar things l-, like you had, you know, having the time.",,
sv,"When you have younger ones to take care of, you maybe sometimes do not take as much time for the older ones.",,
b,Yeah.,,
sd,"But, uh, we were, we're very active, of course, at church, and, uh, Boy Scouting, and Girl Scouts, Four H, uh",,
sd,and those activities helped a lot in,,
b,Uh-huh.,,
+,giving us things to do with the children.,,
sd,"And uh, we try to take a vacation with them every year, camping of some sort, something that wasn't expensive.",,
sd,"And, uh, our youngest is, uh, expecting her first baby.",,
sd,"So, they're, they're all out and on their own.",,
%,They're,,
sd,and we have one to get married yet.,,
sd,And they'll all be married.,,
sd,"Uh, and they're, they're all doing pretty good.",,
%,"They, uh",,
qy^d,"T lives in Pittsburgh, you probably don't know where that is.",,
na,Certainly do.,,
bk,Okay.,,
sd,Two of our children live there.,,
sd,"Uh, one, I, like I said, lives near Maryl-, in, in around Maryland, D C.",,
sd,He works right on the border of D C.,,
b,Uh-huh.,,
sd,And one lives in Connecticut,,
sd,and our baby lives just a mile over the hill,,
+,"so, we'll get to see her a little more than, uh, what we do the other ones.",,
b,Yeah.,,
ba,That sounds great.,,
sd,"I've, I've noticed, uh, another thing, um, when I was younger my father was always working.",,
b,Uh-huh.,,
sd,Well,,
%,And,,
+,they have to.,,
b,Yeah.,,
b,Yeah.,,
sd,"And, uh, you know, he, uh, he worked a full-time job and a part-time job",,
b,Uh-huh.,,
sd,and I never saw him.,,
b,Uh-huh.,,
sd,"So, I didn't have much of a role model to go by.",,
^2,"To go, to follow.",,
+,You,,
b,Uh-huh.,,
+,"know, to learn how to be a, a father and",,
b,Uh-huh.,,
+,"a parent, and that kind of thing, because",,
b,Yeah.,,
+,"I, I can't ever remember playing ball with my dad or",,
b,Uh-huh.,,
+,"catch with my dad, or doing anything with my dad.",,
sv,And that does make a big difference.,,
aa,Yeah.,,
%,And it,,
%,if you don't have,,
%,I don't,,
%,I,,
sv,it's my feeling that if you don't have a role model to follow,,
b,Uh-huh.,,
+,then it's kind of tough.,,
b,Uh-huh.,,
sv,"You know, everybody's not FATHER KNOWS BEST.",,
b,Uh-huh.,,
b,Yeah,,
%,That's,,
%,but,,
+,that's,,
sv,well none of us are.,,
sv,Let's face it,,
b,Yeah.,,
+,"you know, we're not none of us like they pro, portray it on those shows.",,
sv,I mean,,
b,Yeah.,,
+,life's much more difficult than that.,,
b,Yeah.,,
sv,I,,
%,"And, uh",,
+,"mean, the, the, the capability to, uh, create children doesn't necessarily mean you have the, uh, the mental capacity to raise them.",,
b,Right.,,
b^r,Right.,,
%,And,,
sd,"Now, our daughter, our, well, she's our second oldest, she has, she's the only that, other one that has children.",,
sd,She has two boys.,,
sd,"And, she works full time",,
sd,and I have mixed feelings about that.,,
sd,She's able to do that,,
sd,and I don't know if she'd be happy to stay at home.,,
sd,"But, yet, on the other hand, I, I've got the mixed feelings that I think you should be at home with your children.",,
sd,"I'm kind of old fashioned, I guess, that way.",,
b,Yes.,,
sd,"But they seem to, they seem to give, uh, quality time to those children when they are together.",,
sd,"And, and so, it seems, it seems for them that it works out all right.",,
h,"So, I don't know.",,
sd,"I, I don't think I ever would have had what it would take to work full time and raise a family.",,
%@,So,,
b,Yes.,,
+@,I,,
sv,"It's, it's not easy.",,
b,Yeah.,,
sd,"I've, uh, you know, I've helped out extremely, uh",,
