doc_label,doc_token,doc_keyword,doc_topic
b,Uh-huh.,,
sd,"you, from the minute that you walk in until, yo-, until you leave, your, your competing against somebody else",,
sd,"or your competing against, uh, a system or, or something",,
b,Right.,,
+,you know,,
%,"and then, a lot of the-",,
sv,there is a personality type I believe that is really noncompetitive.,,
sv,They're cooperative rather than competitive,,
b,Uh-huh.,,
sv(^q),"and when they get into a real competitive system they just say, oh well, what the heck",,
b,Uh-huh.,,
+,"and, uh, tend not to, you know, do too awful well MUMBLEx.",,
aa,Right,,
sd,"I talked to, a guy the other day",,
sd,"and he is now in, in a program that's trying to get him out of high school because he, he fell back several years ago",,
sd,"and he's going to, he, he will have gone to school five years.",,
b,Yeah.,,
sd,"Um, and the reason that he was doing so badly a couple of years ago was because his mother died",,
b,Uh-huh.,,
sd,"and he was having to, uh, support his entire family, take care of his brothers and sisters, you know",,
b,Uh-huh.,,
sd,and all that had an adverse affect on his school life.,,
ba,I would think so,,
%,yeah.,,
b^m,"And, yeah",,
sv,"and that, and that's a perfect example of how your home life, you know, plays a definite part.",,
sv,"And, you know",,
aa,Yeah,,
aa^r,yeah.,,
+,any other aspect of your life,,
sd,"an, but now, now, that he's in this program and, you know, he's, I guess okay",,
sd,"he's, he's making straight A -s",,
sd,"and, you know, it just, it, it was there, it was just, I guess school was not a number one priority for him at that time.",,
aa,Yeah,,
%,"it, uh",,
aa,right,,
bf,"survival becomes more of a priority than, than education",,
aa,Uh-huh,,
aa^r,uh-huh.,,
sd,"and unfortunately, you know, there's, uh, there's and old joke about, uh, you know",,
sd,education's wasted on the youth anyway.,,
sv,"You don't, you don't really appreciate it until you're much older anyway.",,
aa,Right,,
aa,exactly.,,
sd(^q),"I know when I went to school, uh, my attitude was kind of one of, you know, these people are, you know, taking a tremendous amount of my time",,
b,Uh-huh.,,
+,you know,,
^q,and I've got better things to be doing than sitting here listening to this stuff over and over again.,,
aa,"Ex-, exactly.",,
sv,"I guess today that would be, uh, some how or other there would be a program of some sort that would take care of that sort of thing",,
%,but.,,
b,Um.,,
sv,"The, uh, the cure, some of the cures that I've heard for this that, that sort of make sense",,
b,Uh-huh.,,
sv,"uh, most teachers after they have taught for a very long, especially at the, the lower grades can spot a problem almost immediately.",,
b,Uh-huh.,,
sd,"And, uh, it's kind of these intervention programs.",,
sv(^q),"Now, a lot of people will get to looking at these and say hey that's socialism",,
sv(^q),and that's communism,,
b,Right.,,
%,"and that's, you know",,
sv,and then it gets political.,,
b,Uh-huh.,,
ba,"But, uh, boy.",,
sd,"When people start talking about programs that help, for me, I don't care if it's socialist",,
sd,or I don't care,,
+,as long as it's something that's going to do some good or that looks like it could be beneficial,,
aa,Uh-huh,,
aa,yeah.,,
sd,"I mean, that's the point I'm at now.",,
sv,"I mean that's the point we all should be at, is like finding some solution",,
b,"Um, yeah.",,
sv,"I mean, you know, nothing totally radical",,
sv,"but if it's something that, you know, might help, you know",,
sv,because there's not a lot being done.,,
sv,"Well, you know, the, the radical programs in some cases are just totally unacceptable.",,
sv,"There are kids, families, that should just simply be taken out of the homes, you know.",,
aa,Uh-huh,,
aa^r,uh-huh.,,
+,"And, uh, uh, you know, uh, just removed from those situations",,
b,Right.,,
sv,or they're never going to get anywhere.,,
sv,"But yet, politically that is not a very popular view.",,
b,Uh-huh.,,
sv(^q),"I'm sure that if you, you know, ran on a platform of, you know, we're going to find the kids that are having trouble at home and we're going to take them out of the home.",,
b,Take them out.,,
b,Yeah,,
qh,you know how far you're going to get with that.,,
aa,Yeah,,
aa,not very far at all.,,
sv,"Uh, but unfortunately it's, it's something like that, in lieu of that, you know, is the intervention programs in school where the, these kids are, are spotted fairly early on",,
b,Uh-huh.,,
sd,"and, uh, you know, there's, well that's get to be a problem in Texas, you know",,
%,"I mean it's, it's almost like",,
+,because different school systems have got more or less money to take care of that sort of thing,,
aa,Right,,
aa^r,right.,,
sd,you got counselors and all that.,,
sv,"But you know, you can counsel a kid eight hours a day",,
sv,and then he goes home,,
sv,"and, and, uh, you know, in the, in worst cases he's got parents either on drugs or, or something like that",,
b,Right.,,
sv,or they don't care.,,
sv(^q),"You know, mamma, wha-, guess what I did in school today",,
sv(^q),"well who cares, you know.",,
sv,"An a lot of it, a lot of the parents now are so young.",,
ba,True.,,
sv,"You know, that they're, they still, they still don't know what's going on",,
qh,"and how are they supposed to, you know, teach their kids that are coming up, you know, what's going on.",,
sv,"I mean it's just, it's a vicious cycle",,
b,Yeah.,,
+,"that we're, you know, dead, smack dead in the center of",,
sv,and we have to try to swim out.,,
sv,"You know, kind of like the Bermuda Triangle",,
sv,we're just sinking,,
sv,and it's almost impossible to swim back up.,,
b,Yeah.,,
b^m,"But, um, yeah",,
sv,there's definitely problems,,
aa,Yeah,,
%,I'm,,
sv,"its just the solutions that, you know, they're going to be in our political system",,
sv,"they're going to be on everyone's mind for quite a while, too long.",,
qy^d,"I don't know if you've ever had too much to do with, uh, oh, especially Asian, Japanese families coming",,
sd,"here in Plano we've got, uh, quite a few.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"Uh, engineering types, people who have come from Japan",,
b,Right.,,
sd,and they put their kids in the U S schools,,
sd,and they're appalled.,,
b,Uh-huh.,,
sd,"You know, not so much at what the schools are teaching, but what they let the kids get away with.",,
b,"Um, uh-huh.",,
%,"You know, they, they see most, uh",,
sd,"they're, they're quite upset about the, uh, the disruptive influence of school.",,
sd(^q),"Most of them would say, you know, those people should be removed from the school system.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"And in Japan they would be, you know.",,
b,Right.,,
sv,"But, uh, here again, you get back into a political thing, where, uh",,
aa,Yeah,,
%,"there's, there's",,
aa,right.,,
sv,There's definitely too much leeway as far as,,
b,Uh-huh.,,
sd,"I mean, I've only been out of, I've been out of college only two years",,
b,Uh-huh.,,
sd,and you were saying that you don't appreciate education until you get out,,
sd,"and I, I already, you know, I really didn't, I really don't see myself going back to school or anything",,
sd,"but, I appreciate more what I had.",,
b,Uh-huh.,,
sd,And I had all these classes and all this knowledge and this big library across the street from my dorm,,
b,Yeah,,
qy,were you at Baylor ?,,
sd,and I just didn't take as much advantage of it as I should have.,,
b,Yeah,,
qy,did you go to Baylor ?,,
nn,No,,
sd^e,I went to U T at Austin,,
%,uh-huh.,,
bk,"Oh, oh, okay.",,
%,"I'm, uh",,
sd,"So, I mean all kinds of resources and, you know, just there",,
b,Yeah.,,
sd,"and I'd give anything to have that right now in my, in my regular li-",,
sv,"I mean you, you have everything given to you.",,
sd,I don't see why people wouldn't want that.,,
h,I don't know,,
%,I,,
sd,"but then, if I was young, I wouldn't see it.",,
aa,Uh-huh,,
ba,"well that's, that's it",,
sv,"you, you don't have, uh",,
sd,"But you know, now that it's gone, I",,
+,you don't have the view.,,
b,Right.,,
sd,I graduated from Texas Tech,,
b,Uh-huh.,,
+,"more than two years ago, I guarantee",,
sd,"and, you know, I kind of look back at it sometimes",,
^q,well that was a lot of fun,,
sd,"but, we-",,
b,Uh-huh.,,
+,"you know, I'm not sure that, that I took the greatest advantage of, you know, what, I went through there.",,
b,Right,,
b,yeah,,
sd,I did a lot,,
sd,and I experienced a lot,,
sd,"and I, I feel like I got a good college education",,
sd,but just when I got out I feel like I should have spent more time in the library,,
sd,"I should have taken those continuing educations classes or whatever they were, you know",,
b,Uh-huh.,,
sd,"the informal classes that you don't get credit for, you know ...",,
o,All right,,
sd,"I guess our, we're in the process of a home repair right at this point",,
sd,"because we're, we're painting the outside of our house.",,
h,I don't know,,
sv,I guess you would consider that a home repair.,,
b,Huh-uh.,,
sv,"Certainly, uh, uh",,
sd,"and interesting enough, this time we're changing the color which makes it an addition.",,
qw,What is your most recent,,
sd,"We just MUMBLEx did that, too.",,
qy^g,"You did that recently too, uh, ?",,
ny,Yes.,,
qy,Does it make a big difference ?,,
ny,"Oh, yes",,
sd^e,we have brick on the outside,,
sd,"and, uh, the colors that were there changed the, and the colors that we painted changed the entire look of the house.",,
b,Huh-uh.,,
sd,Completely.,,
qy^g,That's neat isn't it.,,
ny,Yeah.,,
sd^e,That was really exciting.,,
sd,It was fun.,,
sd,"I was really, really tired of the color.",,
sd,"That it's, it's helping.",,
sd,We're not quite through,,
sd,"but it's, it really is looking good.",,
sd,"Uh, we went through a process of, of, uh, home repairs on a, on a rental house we had",,
sd,"probably the most extensive and, uh, the interesting part of it was how much we learned about what we could do.",,
sd,"Um, we didn't have very much money",,
sd,and so we had to do it ourselves in kind of a slow process,,
sd,"but we learned how to do, uh, retile bathtubs and, uh, oh, just all kinds of things that are unusual.",,
b,Huh-uh.,,
sd,So the other thing that we did was the roof of our house.,,
b,Huh-uh.,,
sd,"And, uh, we did that a different color also.",,
b,Yeah.,,
sd,"Of course, uh, being a woman most of these things were done by the men.",,
b,Huh-uh.,,
sd,"And, uh, so I wasn't directly involved",,
sd,"but, uh, they really were helpful, I know, to our house.",,
qy^g,"It's nice to not have a drip through from the roof, isn't it.",,
ny,Yeah.,,
ny,Yes.,,
ba,That's awful.,,
sd,"Um, Howard and I were talking about home repair the other night and, uh, in connection with scouting.",,
sd,We've got a scout coming up,,
sv,"and, uh, uh, I think it's neat for young people to learn how to, uh, take care of their, of a household, you know, like, uh, fixing faucets, dripping faucets",,
b,Huh-uh.,,
+,and putting in panes of glass and stuff like that.,,
sd,"As a matter of fact, one thing, I have a young son",,
sd,"and one thing we did, was we had paneling on the inside of our, uh, front of our house, or the hall way of our house, rather",,
sd,"and we were repainting the, the front room in the hall there",,
sd,and we took down that paneling,,
sd,and he helped me,,
sd,"and, and, uh, he was, it was fun to work with him.",,
b,Huh-uh.,,
+,"And, uh, and, uh, help putty up the holes together and, and do things",,
+,like that.,,
qw,How does the paneling,,
qy^d,it looks lots better than,,
qy,do you like it better ?,,
na,"Oh, I like it so much better.",,
sd,It makes it so much lighter.,,
b,Yeah.,,
sd,"You know, it really does.",,
sd,"You know, and people that have been to my house before and then now really have liked",,
b,Huh-uh.,,
+,"much better, too.",,
ba,That's nice.,,
sd,It's been fun.,,
sv,Nice to have it come out positive and look,,
b,Yeah.,,
+,look good.,,
aa,Yeah.,,
aa,Exactly.,,
sd,"Well, we have a lot that needs be done.",,
sd,"We have, uh, uh, carpeting",,
sd,"and, and we did have a new, uh, floor put in our kitchen.",,
sd,"And, um, I have my mother living with us",,
sd,and so she was in a room with a carpet,,
sd,"and, of course, she's quite aged",,
sd,she's ninety-three now,,
sd,so that meant she had problems now and then,,
sd,and it was really good to get the carpet out of there and put a linoleum down.,,
sd,So it was easier to clean and see where the dirt was,,
sd,and,,
b,Huh-uh.,,
+,"so that was a really positive, uh, uh",,
sd,it was fairly expensive though.,,
sd,"I, I was impressed",,
%,"I think, that, uh",,
sd,we had somebody do it,,
sv,"and it was, it seems to me like it's probably more expensive to put down linoleum almost than it is to put down carpet.",,
b,Huh-uh.,,
sv,"Kind of depends on the quality of carpet, I suppose",,
b,Yeah.,,
sd,"but, uh, in the case of the linoleum they have to rip up everything and, and fix the floor",,
%,"so it's, uh",,
h,I don't know,,
h,what ever,,
sd,but they have to put stuff on the floor,,
sd,"and it's, uh, kind of a process.",,
bf,"Well, it sounds like you have some pretty good experiences with, uh, with, uh, uh, home repair.",,
aa,Huh-uh.,,
aa,We have.,,
sd,It's been really fun.,,
b,Yeah.,,
b,All right.,,
fc,Happy home repairing.,,
fc,Okay.,,
fc,You too.,,
fc,Bye-Bye.,,
fc^m,Bye-Bye.,,
fp,Hi,,
qo,what do you do with your credit cards ?,,
b,Oh.,,
sd,"Well, my husband and I have gotten into some, some problems with credit cards.",,
sd,We don't handle them very well.,,
sd,"We, we tend to run them up to the maximum and then ask for more.",,
ba,"Oh, jeez.",,
sd,"They, they're, they're really bad for us.",,
sd,"Um, matter of fact, we've gotten rid of all of our credit cards except for a MasterCard and a Visa",,
sd,and we pretty much keep those maxed out.,,
sd,"Oh, I was going to say that, that sounds like, like pretty many.",,
sd,But I see what you meant,,
bf,you had them for each of the individual stores.,,
aa,Yeah,,
sd,"we had cre-, I had probably twenty credit cards",,
b,Uh-huh,,
b^r,uh-huh.,,
+,for,,
sd,"I had, I had an American Express, American Express Gold, an Optima, all the different department stores, um, two Visas, two MasterCards.",,
ba,"Oh, gee.",,
sd,"I mean, I had",,
sd,"any time anybody would, you know, send me an application, you know, preapproved or whatever, I went, I took it",,
sd,and it really ended up getting us in some real serious trouble.,,
aa,"Oh, sure.",,
sv,"Um, because, see, the more credit cards you have, the more people offer them to you.",,
aa,Uh-huh,,
aa^r,uh-huh.,,
sv,"And the more you use them, the more they send them to you.",,
qy^g,"But each of these had an annual fee also, right.",,
na,Exactly.,,
sd,"The American Express was probably the worst, um, because with the Gold card",,
sd,I can't remember how much it was because I didn't even have it very long before I gave it up,,
b,Uh-huh.,,
sd,"but I know the Green card was like thirty-five, forty- five dollars a year.",,
b,Yeah,,
ar,forty five.,,
%,"Right, uh",,
%,I,,
sv,Which was a lot,,
sd,"because I mean, you had to pay it in full every month.",,
aa,"Exactly, you know",,
aa,"I, that's it",,
sd,I really resented the fact that they were charging me for cards,,
sd,"so I sent back all of mine, except the ones that were free.",,
b,Uh-huh.,,
sd,"And, um, then, then I also limited it to one of each, one MasterCard and one Visa",,
sd,"and here, most of the stores will accept those",,
sd,and actually I then got a Discover card since they pay you back.,,
b,Uh-huh,,
b,yeah,,
sd,I had a Discover,,
sd,"and that was one of the ones in the group that I ended up, um, closing.",,
sd,"Um, it really wasn't my choice, though.",,
sd,"I mean, I ended up having, I ended up actually losing my credit cards.",,
b,Oh.,,
sd,"Um, I ended up going through a credit counseling service",,
b,Uh-huh,,
b^r,uh-huh.,,
+,"um, because my husband and I just don't handle credit very well",,
b,Uh-huh,,
b,yeah.,,
sd,"and, um, when, when you do that, they automatically, once you start with their service, they close your accounts out.",,
b,"Oh, I see.",,
sd,"So, I'm still paying on all these accounts",,
sd,but my accounts are closed.,,
b,Yeah.,,
sd,"So, and I would prefer to keep it that way.",,
sd,"Once we, once we're paid off",,
b,Uh-huh.,,
+,"um, I would prefer just to have one MasterCard and one Visa",,
sd,and that's it.,,
b,Yeah,,
b^r,yeah.,,
sd,Actually I pay off my cards every month.,,
sd,Only once in my life have I not paid.,,
sv,"I think that's a really good way to handle it, because that way, if you, if you paid off every month, you never have to worry about, well, how much do I have to pay these guys, you know, this month, you know.",,
sv,"This, you buy what you can afford.",,
sv,I mean,,
b,Right.,,
+,if you handle it just like you would like a check or cash,,
aa,Uh-huh,,
aa^r,uh-huh.,,
+,it's a lot easier to keep it in check.,,
sd,"Well, and also in a sense, they're giving you a loan for a month",,
sd,so that,,
b,Yeah.,,
+,"you know, if I were smarter, I would have that same amount in savings and get the interest, which I don't",,
b,Uh-huh.,,
+,do,,
%,"but, but yeah",,
sd,"the, the thought of adding, you know, X percent to, to the price of what I buy",,
b,Yeah,,
sv,and I,,
+,"I just, I can't accept.",,
+,"and I think at this, at this point in time with the economy the way it is, I think that, um, it's going to get even worse.",,
sd,"Um, I'm, I'm glad that we're starting to pay our debts off, now, um, you know",,
sd,"we, only we started this last year",,
b,Uh-huh,,
b^r,uh-huh.,,
sd,and we probably still have about another year to go,,
b,Uh-huh.,,
+,before we're completely out of the hole.,,
sv,"But I think this, they way the whole economy is going right now, it's just not good to be in debt.",,
aa,That's right,,
aa^r,that's right.,,
aa,Yeah,,
aa^r,yeah,,
sd,"that, I would, that would be a very scary feeling for me to know that I was, you know, juggling payments to different people",,
b,Uh-huh.,,
+,I guess because I never experienced it.,,
sd,"And it's not, because you know, I'm rich or anything",,
sd,"it's just, a mental concept that I have.",,
b,Yeah.,,
+,Yeah,,
%,that I just.,,
sd,"Well, when you, when you're getting rid of the whole credit card cycle, and if you really get into the mind set, I got really good at juggling money and basically robbing Peter to pay Paul",,
sd,"and it was scary, because I was so good at it.",,
b,Uh-huh,,
b^r,uh-huh.,,
sd(^q),"And I thought, this is not right.",,
^q,"I mean, this has got to stop, because eventually it'd end up catching up at, catching up with me",,
sd,and it hit me in the face.,,
b,Right,,
b^r,right.,,
b,Um.,,
bf,"But it sounds like, you know, you, you learned from it",,
bf,and you're coming out of it all right.,,
aa,"I, yeah",,
aa,I have,,
aa,I've learned a lot from it.,,
b,Uh-huh.,,
sd,I've learned that credit cards are extremely dangerous in my hand,,
b,Uh-huh,,
b^r,uh-huh.,,
+,"and my husband's too, because he's, he's the same way I am.",,
b,Uh-huh.,,
%,"I don't, I don't think that",,
sd,"well, when we buy on credit we just don't have a concept of how much money we're spending",,
b,Uh-huh.,,
+,until the bill comes in.,,
b,Uh-huh.,,
sv,And then all of a sudden you look at the bill,,
sv(^q),"and you go, Oh my gosh",,
^q,I spent this much.,,
%,"But now, the fact that you still have two cards",,
qy,"are you, do you use them, more judiciously ?",,
ny,Yeah,,
sd^e,we pretty much use them for emergency type things like transmission fell out on our car,,
b,Yeah.,,
sd,and that paid for a new transmission,,
b,Uh-huh.,,
sd,"um, and, and things like that.",,
sd,"Um, and we try not to use them for",,
^2,Purchases.,,
+,"incidental type things, like, you know, gas and stuff like that.",,
b,Uh-huh,,
b^r,uh-huh.,,
qy^d,"Clothing, sales.",,
ny,Yeah.,,
sd,Sales I find are a pain.,,
b,Yeah.,,
sd,"I've, I've gotten, I've gotten a lot more away from, from credit cards",,
sd,and I pay by check a lot more now.,,
b,Uh-huh,,
b^r,uh-huh.,,
ba,"Well, it sounds good, you know.",,
bf,"Like I said, it sounds like you're, you've really got it under control.",,
sd,"I, I admire you for having, having that mind set for not, not even getting, you know, past the thirty days",,
sd,"I would, that's ideally the where, where I would like to be.",,
b,Uh-huh,,
b^r,uh-huh.,,
b,Yeah,,
sd,"and like I said, once, once it, it happened I couldn't because my son's tuition came due",,
sd,"and I guess I had, you know, not really counted on it quite at that point",,
b,Uh-huh.,,
b,"but, um, yeah",,
sd,I didn't like it at all.,,
sd,I was very uncomfortable.,,
%,So,,
ba,I can imagine.,,
sd,"You know, and, and I mean, it was, I thought a lot",,
sd,"sixty dollars interest or something for, for just a couple of months",,
sd(^q),and I'm going,,
b,Yeah.,,
+,"jeez, that's outrageous",,
sv,"but in, in, you know, retrospect it wasn't all that much",,
sv,I mean a lot of people pay a lot more,,
sd,and,,
b,"Oh, yeah.",,
+,"and, you know, but still, I mean, I figured I didn't need those items if it cost me sixty dollars more to have them.",,
b,Uh-huh.,,
ad,Think about what you can buy for sixty dollars.,,
aa,Exactly.,,
sv,Groceries for a week.,,
aa,Yeah,,
aa^r,yeah.,,
b^m,Yeah.,,
sd,"I, I think about all, all the money that, that we've spent on interest",,
b,Uh-huh.,,
+,on all of our credit cards,,
sd,and it's just incredible.,,
qy,But now did you use to not feel so badly because you could take it off your income tax ?,,
nd,We've never been able to take it off our income tax.,,
sd,"I'm, I'm fairly newly married.",,
sd,I've only been married less than two years,,
b,Uh-huh.,,
sd,"and before that, I never owned a home or anything",,
sd,so I never had any deductions.,,
b,Right,,
b^r,right.,,
sd,"So, really, it was always just money",,
^2,Thrown away.,,
+,thrown away.,,
b,Yeah,,
ba,jeez.,,
sd,And I never really thought about it because,,
bf,You were good at it.,,
aa,Yeah,,
sd,I was so good at it that it just kind of got stuck in the back of my mind and just never,,
b,Uh-huh.,,
+,"um, became a real problem until all of a sudden it came an insurmountable problem.",,
b,Yeah.,,
sd,"I suspect that, you know, thinking about it and looking at my friends and the number of credit cards that they use and, you know, the amount that I know they buy, I guess probably a lot of them are in a similar situation, and, you know, just don't talk about it.",,
aa,Yeah.,,
sv,"Most, most people don't like to talk about money.",,
sv,"They feel uncomfortable, I think.",,
aa,Uh-huh,,
aa^r,uh-huh,,
sv,You know,,
sv,very personal.,,
+,for a lot of people it is very personal.,,
aa,Uh-huh,,
aa,yeah,,
sv,"and especially if you, if you don't feel you're handling it quite right",,
b,Yeah.,,
+,or that somebody might make fun of you or that it would be,,
sv,"But I think the, the average American is probably pretty heavily in debt. Not, not including like a mortgage.",,
sv,A mortgage is an understandable debt,,
b,Uh-huh.,,
+,"because that's, you have, you have to have a roof over your head.",,
b,Right.,,
sd,"And I would much rather own my own home than, than be renting it like we're doing.",,
sd,"I mean, we're basically, you know, kind of throwing seven hundred dollars a month away.",,
aa,Uh-huh,,
aa^r,uh-huh.,,
sd,We're renting a house.,,
b,Uh-huh.,,
sd,"But, you know, right now with the way our credit card situation is, there's nobody in the world that's going to give us a mortgage on a house.",,
aa,Right,,
aa^r,right.,,
sv,"But, but, once I suppose you, you prove yourself by paying this off next year",,
b,Yeah.,,
+,you'll be in very good shape.,,
aa,Yeah.,,
sv,"It's, it's going to, it's going to take quite a while.",,
b,Uh-huh.,,
sd,Hopefully within five years we'll be in our own home.,,
b,Uh-huh.,,
sd,"But, um, I'm not really counting on it real soon.",,
o,Okay.,,
ad,You want to get a start ?,,
aa,Certainly.,,
sd,"Uh, the weather here is warm.",,
b,Uh-huh.,,
sd,And it has been sort of raining on and off.,,
b,Uh-huh.,,
sd,"And, uh, I am an avid gardener",,
sd,"so I m, m, measure the rain in our rain gauge on a, on a regular basis.",,
sd,So,,
ba,"Oh, great",,
ba^r,great.,,
+,"I can, can avoid wasting money on watering.",,
b,Uh-huh.,,
sd,"And, uh, but it has been threatening to rain for the last couple of days",,
sd,and it has not,,
+,really. Which is a bit of a disappointment.,,
sd,But,,
b,Uh-huh.,,
+,"it is very warm here, which is typical for this part of the, time of the year.",,
b,Yeah.,,
qo,How about Pennsyl-,,
qy^g,"I think you are, I think you are earlier than we are, as a rule, aren't you ?",,
qy^d,"Your, your, your s-, growing Summer starts a lot earlier than ours.",,
na,"It starts in, uh, March as a rule.",,
b,Uh-huh.,,
sv,See that is quite a bit,,
sd,we are just beginning.,,
sd,"People are, have got their gardens in, a lot of them now.",,
sd,We could still have a frost.,,
bh,Really,,
qy,this late ?,,
ny,Uh-huh.,,
qy,Could you have snow ?,,
nn,"Uh, probably not.",,
sd^e,"But we have had, we have had a frost as late as, as in June.",,
sd,"Oh, well",,
sd,Early June.,,
+,we do not have that problem.,,
sd,"So, but w-, we have also had nice weather. An unusually, uh, nice Spring.",,
sd,It is almost like an early Summer for us.,,
ba,"Oh, that is nice.",,
aa,Uh-huh.,,
sd,We could use a little more rain,,
sd,"Uh, well",,
+,I believe.,,
+,"we will be glad, I will be glad to give you some of ours.",,
b,Uh.,,
sd,"Usually we get it in, in great quantities in",,
b,Uh-huh.,,
+,April and May.,,
b,Uh-huh.,,
sd,And then it stops for three months.,,
b,Yeah.,,
sv,If it could just be spread out a little bit.,,
b,Right.,,
b,Uh-huh,,
b^r,uh-huh.,,
b,Yeah.,,
sd,"It has really been nice here, uh",,
sd,we are supposed to have some rain this weekend,,
sd,but I don't know if we'll get it or not.,,
sd,A lot of times in our area the weather forecast has missed us.,,
sd,"The, the weather they forecast for our area seems to go right past us and misses us. Just by, well not too many miles.",,
b,Uh-huh.,,
qy,Are you in an agricultural area ?,,
ny,Yes,,
ny,uh-huh.,,
%,We have,,
sv,"Well, I know the wea-, I know the weather is very important for people who make their living off of",,
aa,Uh-huh,,
aa^r,uh-huh.,,
+,off of the land.,,
aa,Yeah.,,
sd,We have quite a few farmers.,,
sd,"We, we live out in the country.",,
sd,We are on a farm,,
sd,but we are not a farming,,
b,Uh-huh.,,
+,person.,,
sd,"Uh, we have a garden.",,
b,Uh-huh.,,
sd,"But, uh, but we are not farmers.",,
b,Huh.,,
sv,"Well, you know there are some disadvantages to being down south.",,
b,Uh-huh.,,
sv,"And that is, it gets so hot that, you know, a lot of things die during the Summer from the heat.",,
aa,"Oh, yeah.",,
sv,They get burnt off.,,
aa,"They, they really do",,
b,Uh-huh.,,
sv,and you have to be very careful to make sure you keep everything watered.,,
aa,Uh-huh.,,
aa,Yeah.,,
sv,"Well, and that makes it bad too, because, uh, when more, with water being at a premium.",,
sd,I know our aunt in California,,
sd,"they, they have really been rationed on their water.",,
sv,"And it makes it real hard to have a yard or, uh, or anything like that, a gar-, their garden, their farms.",,
sv,"Their farmers, I guess, are hurting because of that also.",,
aa,Yeah.,,
sd,"Well, my parents are now in San Diego",,
sd,"and, and they've got pebbles in their yard because they can't",,
b,Yeah.,,
+,"almost nobody there has, has lawns.",,
b,Yeah.,,
sd,"Well, they are not allowed to water",,
qh,so what do you do ?,,
b,Yeah.,,
b^m,Yeah.,,
sd,"Uh, it is very, it is very rough on them",,
%,so,,
b,Uh-huh.,,
sd,"Actually I think, I think it is pretty moderate here in Dallas.",,
sd,"Because the, the Summers are extremely hot.",,
b,Uh-huh.,,
sd,But your humidity is different though than ours I think,,
sv,"and it makes a, a bit of a difference, too.",,
qw,"Um, what is your humidity like ?",,
no,"Oh, I don't know.",,
sd,I think our humidity is higher normally than what it is in Texas.,,
sd,I could be wrong.,,
sd,"Uh, I do not know what, what it is percentage wise",,
%,but I,,
sd,I do not know for sure either.,,
sd,"But it always seems well, it just felt different like when we were in Texas.",,
sd,It had a different feel to it.,,
b,Yeah.,,
sd,"It is, it is drier in Dallas than it is in Houston or San Antonio",,
b,Uh.,,
+,or even Austin,,
b,Uh-huh.,,
+,which is further south.,,
b,Uh-huh.,,
sd,But it is not dry.,,
sd,"And, and I have lived here for many years",,
sd,and I think it has gotten more humid over the years.,,
sd,"Where the water is coming from, I don't know.",,
b,Uh-huh.,,
sv,"Well, it could be.",,
sd,"I know my brother's home has been flooded a couple of times, uh",,
qy,"Oh, does he live near the lake ?",,
nd,"Well, there is a lake not far",,
sd,but it is more run off,,
b,Uh-huh.,,
+,"from surrounding, you know, areas and that.",,
b,Uh.,,
sd,"And, uh, he is just in an area where it is just low enough that it's, you know, it, it collects there.",,
b,Uh-huh.,,
sd,"And, uh, he has had a couple of inches in his house several times.",,
ba,"That is, that is a problem, uh",,
sd,"they tell you when you are looking for a house or, or, or buying land to build on",,
b,Uh-huh.,,
+,to be very careful and check the drainage,,
aa,Uh-huh,,
aa^r,uh-huh.,,
+,"because, uh",,
^2,Because of that.,,
+,"it is, it is deceptive.",,
b,Uh-huh.,,
sd,"And, uh, I know exactly what you mean.",,
sd,"We are fortunate or, uh, we are on a, where we are we get flooded, it floods below us",,
b,Uh-huh.,,
+,behind us.,,
sd,"But we are, uh, we are high enough that our house itself we never, you know, have had any problem like that.",,
ba,"Oh, well, that is fortunate.",,
aa,Yeah.,,
sd,It is an old farm house,,
sd,"and, uh, we really like it here.",,
b,Uh-huh.,,
sd,"Well, I, I like it, I like it here.",,
sd,"Uh, I, I grew up here.",,
sd,I have lived other places,,
sd,"and, and",,
b,Uh-huh.,,
+,"but I, I did grow up here",,
sd,and this is very much home for me.,,
b,Uh-huh.,,
%,And,,
sv,It is nice down there.,,
sd,"I, I, I liked it when we visited there.",,
qy^d,I hope you visited during the winter.,,
ny,Uh-huh.,,
sv,"One of my, one of my theories is that you always go to warm places during the winter",,
sv,and,,
b,Right.,,
+,"you go to cold, cool places, that, well, I go to cool places during the Summer if I can anyway.",,
aa,Right.,,
aa,That is the best time to go.,,
%,Yeah.,,
sd,"An-, and usually it has been when we have gone, it has been nice.",,
sd,It has been hot,,
sd,"but it is, it is hot to me in the wintertime down there.",,
b,"Oh, sure.",,
%,I mean,,
qh,You know.,,
sv,But it is nice,,
sv,"it is a, it is really a nice area.",,
sd,"I, I had a friend from England visit once at Christmas",,
sd,and we could not get her out of the what she called the back garden.,,
bh,"Oh, really ?",,
+,Because she wanted to go back with a sunburn.,,
b,Oh.,,
sd,And she went back to the north of England with a sunburn.,,
ba,"Oh, good heavens.",,
sd,Not me.,,
sd,I avoid the sun.,,
b,"Well, yeah",,
sd,"basically I do, too.",,
b,Yeah,,
sd,"it takes me about four and a half hours to do, to mow our grass.",,
sd,And I try to cover up when I do the lawn.,,
sv,"Well, I, that, that is really healthier, frankly.",,
aa,Yeah,,
sd,"well, I have had a little, a couple of problems",,
